"RelativePath","Category","FileSizeBytes","MD5","ModifiedTime","RecommendedForArchive","Notes"
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2946,"c254a79608a8f3b3e03a8c38d3942702","2026-07-19T05:41:38+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2969,"66ac5c2ad801e40e9633222d653246e7","2026-07-19T05:41:54+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2990,"0049ac5227c8944ecf796cdded20686e","2026-07-19T05:41:48+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",3056,"6ef6da7666c6c3b600b31f06211e0f9e","2026-07-19T05:41:44+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeek_debug.csv","paired_debug_decisions",1275,"d209529574e4df15e71d8d989c4653c7","2026-06-13T19:56:11+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_SingleR_debug.csv","paired_debug_decisions",1263,"b3308c5475f65421674cf8eb965e06ca","2026-07-19T05:42:13+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_scType_debug.csv","paired_debug_decisions",1292,"d28d2d493a5b9d0f046959cc0793a774","2026-07-19T05:41:58+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_scmap_debug.csv","paired_debug_decisions",1249,"69c838678b3423a839c28229527e7283","2026-07-19T05:42:27+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_CellTypist_debug.csv","paired_debug_decisions",1039,"8f2b350a1cc03d5fa31cdfc54eb27cdf","2026-07-19T05:21:31+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeek-Plain_debug.csv","paired_debug_decisions",2135,"7ac60012f4bc2880ac50d69274fd6546","2026-07-19T05:20:56+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2336,"370f0ae7455e6df42ad91a69d91c5502","2026-07-19T05:20:56+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",2408,"333b72866be2b72846ee919f94bebc26","2026-07-19T05:20:56+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2312,"c9d7d5c7716edcd70b76da75e188231f","2026-07-19T05:20:56+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2335,"c555c1961f39b721f43439f271ff5a13","2026-07-19T05:20:56+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2344,"ef13697a8d24d9f5d4dbf7652176ef00","2026-07-19T05:20:56+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",2392,"923305139378c606c1fa1737ed8ea09c","2026-07-19T05:20:56+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_DeepSeek_debug.csv","paired_debug_decisions",1000,"ca7584949d91da83866dece9fec56930","2026-06-13T19:48:55+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_SingleR_debug.csv","paired_debug_decisions",950,"df0d17009382e5d22e2fbbce26e810f6","2026-07-19T05:21:00+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_scType_debug.csv","paired_debug_decisions",996,"8ef625b6395ea4122bfb44c6754b5dfc","2026-07-19T05:20:57+0800",TRUE,""
"results/benchmark_debug/rep2_PBMC_scmap_debug.csv","paired_debug_decisions",926,"3cd05fe3fe0ea3350e7e353b189ec65b","2026-07-19T05:21:05+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",3948,"da31668303af30cf3718b61c4c707649","2026-07-19T05:47:07+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4391,"43c9110a142eb9954845d9396a83665b","2026-07-19T05:47:07+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4526,"76098377583815a64af91caaa1277753","2026-07-19T05:47:08+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4346,"e8c162d1465e58ee297fda8955b9b1b9","2026-07-19T05:47:07+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4376,"f73d77054490361dee7199287aa59170","2026-07-19T05:47:08+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4406,"7274d8f9e82f40504ff03c5fb93b8e58","2026-07-19T05:47:07+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4496,"e7796f72c47a767363be1d1f0b81ee73","2026-07-19T05:47:07+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_DeepSeek_debug.csv","paired_debug_decisions",1991,"1cb7732c8e456e017a8d07d473462e4a","2026-06-13T19:57:30+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_SingleR_debug.csv","paired_debug_decisions",1853,"e00e4192a304460a7b0eaf238b71eccd","2026-07-19T05:47:11+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_scType_debug.csv","paired_debug_decisions",2000,"52a672fffcda66896e48b59560e80e66","2026-07-19T05:47:08+0800",TRUE,""
"results/benchmark_debug/rep2_TasicBrain_scmap_debug.csv","paired_debug_decisions",1828,"0d6eb44e585400f8ceedef4574cd8b71","2026-07-19T05:47:15+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",3927,"5323ffcad7f6fe24ef21688778e8fd00","2026-07-19T05:47:20+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4361,"38a055dde7ea957701d1302471ec5177","2026-07-19T05:47:20+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4500,"27b546380d04fd0b9a53c937479cc021","2026-07-19T05:47:20+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4310,"8fca71ddc555ccc4099a20ea092b2bb6","2026-07-19T05:47:20+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4358,"70c5d6f955f1086bd6ed3a11218160de","2026-07-19T05:47:21+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4374,"a51f87a761052f098079520e2e3455fc","2026-07-19T05:47:20+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4492,"37ed2adeb83d5bff0c4bec31d3f5b9d2","2026-07-19T05:47:20+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_DeepSeek_debug.csv","paired_debug_decisions",1944,"ebd34ee9fa034dc3f56d3c360ec58d48","2026-06-13T19:57:48+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_SingleR_debug.csv","paired_debug_decisions",1945,"ddf09a5b34de733f6f298bcbcd590085","2026-07-19T05:47:26+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_scType_debug.csv","paired_debug_decisions",1974,"3d0982879daabc4544ff975be7b8046a","2026-07-19T05:47:21+0800",TRUE,""
"results/benchmark_debug/rep2_ZeiselBrain_scmap_debug.csv","paired_debug_decisions",1896,"bce52b17e7a43b8cb1964b1c009d528e","2026-07-19T05:47:32+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_CellTypist_debug.csv","paired_debug_decisions",1895,"2f97d793c50152a4a8857a7d01262015","2026-07-19T05:49:34+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeek-Plain_debug.csv","paired_debug_decisions",3696,"3ebf97a684184dc876efe72eee3f3020","2026-07-19T05:47:36+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4114,"eb39e4410814fd40c54f7861941a1feb","2026-07-19T05:47:36+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4254,"f526b03392d1190a169c64390018167a","2026-07-19T05:47:36+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4064,"fcef575fd2108dde9d81ec65a86c2ce3","2026-07-19T05:47:36+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4098,"3a63e7a9ab6e44a0b455131c4f82a8f3","2026-07-19T05:47:36+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4127,"295a45d6b8f555f8b794b90719827eb6","2026-07-19T05:47:36+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4213,"acc7cbcaa5c45277a3bb3f3d178eb6a4","2026-07-19T05:47:36+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_DeepSeek_debug.csv","paired_debug_decisions",1761,"abf4dafa77f364a43a6ce097b629ab87","2026-06-13T19:58:29+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_SingleR_debug.csv","paired_debug_decisions",1742,"ed419b9003da7cc5266609d5825b7a30","2026-07-19T05:47:49+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_scType_debug.csv","paired_debug_decisions",1964,"7745ae16ea6418fc5bd72d83433be796","2026-07-19T05:47:37+0800",TRUE,""
"results/benchmark_debug/rep2_ZilionisLung_scmap_debug.csv","paired_debug_decisions",1712,"c482e4a7ccfc1f2f4e6eb9d01bdfebbe","2026-07-19T05:48:05+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_CellTypist_debug.csv","paired_debug_decisions",1851,"d00ba06a53870753bbc4a85843e65de5","2026-07-19T06:09:10+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",3775,"8a961810432471c18f0a8ce8c7612ffc","2026-07-19T05:51:37+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4176,"c334ab79ab9f50193d847bea48b75888","2026-07-19T05:51:50+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4320,"9e59a786e2c5bbc28cf57722ce3e58c8","2026-07-19T05:52:10+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4129,"b16cc85bd03f3ff2a65eb4ecdfaadbe1","2026-07-19T05:51:44+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4160,"c15d144bad3bcecb12f472e0aac1a76d","2026-07-19T05:52:17+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4192,"0c9e8b6b43ec1bf0dd409c881b0a28fe","2026-07-19T05:52:03+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4288,"28562d6a8b587f9c1a9bff89dfadae3c","2026-07-19T05:51:57+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_DeepSeek_debug.csv","paired_debug_decisions",1820,"d88d58a01b972995af2ee60d7bbb92d4","2026-06-13T20:00:04+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_SingleR_debug.csv","paired_debug_decisions",1851,"903ef551cb01a80059a8450176e17ad7","2026-07-19T05:54:27+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_scType_debug.csv","paired_debug_decisions",1843,"e30afe583c822c2b22a7744ce7c9f2d2","2026-07-19T05:52:25+0800",TRUE,""
"results/benchmark_debug/rep3_BaronPancreas_scmap_debug.csv","paired_debug_decisions",1869,"0b0cdf831501c692d9e419f4446fa4ce","2026-07-19T05:55:24+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_CellTypist_debug.csv","paired_debug_decisions",1278,"b63192cca98dbc7e504a541f061c933a","2026-07-19T06:14:50+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",2696,"8f4b87a9e91ec110ab3a699aa8f73625","2026-07-19T06:09:44+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2979,"0f0d7df4b8cc2b7765ba6d9e46b79a81","2026-07-19T06:09:50+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",3078,"f6c42cfd14fdb95d3c30a6a2b54377f0","2026-07-19T06:09:59+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2946,"7de5ceb2b900aa03eee9c822fdf42937","2026-07-19T06:09:47+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2969,"9a6202e9054fc937863353aa37d7901f","2026-07-19T06:10:02+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2990,"44b7e50f9b2b3eb0d95e3815064f2ded","2026-07-19T06:09:56+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",3056,"dd7ab4b0c094a750adb02c71efaa75a3","2026-07-19T06:09:53+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_DeepSeek_debug.csv","paired_debug_decisions",1275,"bc0c5c17ca6e3472e99d70597b8a5d8d","2026-06-13T20:06:53+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_SingleR_debug.csv","paired_debug_decisions",1263,"223aed1dd4e64f5079635f9087595a68","2026-07-19T06:10:20+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_scType_debug.csv","paired_debug_decisions",1292,"1bf136653d3b8da252786a76910d8e7f","2026-07-19T06:10:05+0800",TRUE,""
"results/benchmark_debug/rep3_MuraroPancreas_scmap_debug.csv","paired_debug_decisions",1253,"3ceb6bd95ae851cdc38765c6f8c6225a","2026-07-19T06:10:31+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_CellTypist_debug.csv","paired_debug_decisions",1039,"d53f55ad59e7fecb93538a2879d187e0","2026-07-19T05:50:28+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeek-Plain_debug.csv","paired_debug_decisions",2133,"9bde6c25c8d702cd0307ffcbbf7bcc93","2026-07-19T05:49:54+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2334,"a8137e7a9dac129ac0a5734a672f3bc3","2026-07-19T05:49:54+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",2406,"4b4484ff7282afcd2bba24ddc845fb12","2026-07-19T05:49:54+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2310,"4c0a7c7326ab82da82e3ee85e4165c22","2026-07-19T05:49:54+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2333,"05088fb2ca139f7723289de7bce8b896","2026-07-19T05:49:54+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2342,"175734fc81511441f933f9c7b4afd8f3","2026-07-19T05:49:54+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",2390,"dbd87d7f5fd6b85068895ead3239baa8","2026-07-19T05:49:54+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_DeepSeek_debug.csv","paired_debug_decisions",1000,"17a3228dcab781fbdfe5f750f876c833","2026-06-13T19:59:42+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_SingleR_debug.csv","paired_debug_decisions",950,"3abdf8e25a865343714970356cf1a239","2026-07-19T05:49:58+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_scType_debug.csv","paired_debug_decisions",996,"0e149828f1c21ea6673b30ae506bda41","2026-07-19T05:49:55+0800",TRUE,""
"results/benchmark_debug/rep3_PBMC_scmap_debug.csv","paired_debug_decisions",932,"3e6d9552dab280269a807109371d2a96","2026-07-19T05:50:05+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",3946,"8ff2257a2f604aa2cc700c6082abdadf","2026-07-19T06:15:08+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4390,"46f229ca47d2cbdcad998fca1e532403","2026-07-19T06:15:09+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4525,"86e2f86a86f5bc8d53b21b25b5515d86","2026-07-19T06:15:09+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4344,"eb976aa9811000ffb28ab0947e4286db","2026-07-19T06:15:08+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4381,"370f557cff72bff7ad4f7bf20402962d","2026-07-19T06:15:09+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4405,"121f3719a4797f4849122f0e91a57985","2026-07-19T06:15:09+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4495,"6ec2b3a252e1324ad8c0743915e62115","2026-07-19T06:15:09+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_DeepSeek_debug.csv","paired_debug_decisions",1991,"c5f95366e7c86fa9aa728d9b167a0548","2026-06-13T20:08:04+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_SingleR_debug.csv","paired_debug_decisions",1853,"4bfe0b58f157a3a2ae521891af21d4b5","2026-07-19T06:15:14+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_scType_debug.csv","paired_debug_decisions",2000,"8df8e43e6ae2ec7bcd7a9ae2173d3d30","2026-07-19T06:15:09+0800",TRUE,""
"results/benchmark_debug/rep3_TasicBrain_scmap_debug.csv","paired_debug_decisions",1833,"c406cca8ddbfc4f04739c4c48ce7d98b","2026-07-19T06:15:19+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",3929,"7af8bb72301f799fecc9cffbde952214","2026-07-19T06:15:47+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4362,"85fdce33143de0cebf90f693ea49416b","2026-07-19T06:15:47+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4501,"3512fd18d33c2ac5df15dd57930c1d6c","2026-07-19T06:15:48+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4312,"5b2e9b6182e0d541db1f6fb7fbefa08f","2026-07-19T06:15:47+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4359,"ffbe7cca2b162a65433e2437f944b283","2026-07-19T06:15:48+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4381,"da2838a5f4578571776728f097f8caa1","2026-07-19T06:15:47+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4493,"e74b5a70e3869274f3b982896d20df04","2026-07-19T06:15:47+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_DeepSeek_debug.csv","paired_debug_decisions",1944,"87971859b8b673202e0f242f0d9f4848","2026-06-13T20:08:24+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_SingleR_debug.csv","paired_debug_decisions",1945,"e5c926377cd4154c26bd1e418168f705","2026-07-19T06:15:56+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_scType_debug.csv","paired_debug_decisions",1974,"7e993931541fbf21da499377dee1198b","2026-07-19T06:15:49+0800",TRUE,""
"results/benchmark_debug/rep3_ZeiselBrain_scmap_debug.csv","paired_debug_decisions",1896,"1187380123d6f932c2bf39707e8647bf","2026-07-19T06:16:04+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_CellTypist_debug.csv","paired_debug_decisions",2078,"5ca865a516b514688ab404a05140fa33","2026-07-19T06:18:47+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeek-Plain_debug.csv","paired_debug_decisions",3874,"42214f6328167373fa74d0d01e0b3621","2026-07-19T06:16:44+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4316,"97f7da8dab3aa1d5d91fdcb518fefb3b","2026-07-19T06:16:44+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4483,"6f3f44090455a02037f0b1be54799c69","2026-07-19T06:16:45+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4249,"7f5f840f3468b4ea22a16c55acb69bd4","2026-07-19T06:16:44+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4392,"0b67d263b48813e615159bae6adba20f","2026-07-19T06:16:45+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4335,"f0330a98b0c96a0dff8ef9c19aeb8ea6","2026-07-19T06:16:44+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4479,"35b5c3d0141f532f01b7fadcbebf6ca7","2026-07-19T06:16:44+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_DeepSeek_debug.csv","paired_debug_decisions",1940,"5557a4ffae3b1e7179ae0e3d45baccc9","2026-06-13T20:08:50+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_SingleR_debug.csv","paired_debug_decisions",1897,"2f317dd77a80f3a2f043f519409cd3e3","2026-07-19T06:16:57+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_scType_debug.csv","paired_debug_decisions",2151,"9cd5b68c4c92885e769fbfa40e3d0970","2026-07-19T06:16:45+0800",TRUE,""
"results/benchmark_debug/rep3_ZilionisLung_scmap_debug.csv","paired_debug_decisions",1863,"8f47e6e5ddbf7e34e1414243b3df0aa8","2026-07-19T06:17:24+0800",TRUE,""
"results/reliability_generalization_calibration_comparison.pdf","reliability_model_or_analysis",9583,"2d2c296fe206ce82af200141981fa734","2026-08-06T16:34:21+0800",TRUE,""
"results/reliability_generalization_calibration_comparison_bins.csv","reliability_model_or_analysis",4605,"eb6a450a5727970c377791100d554658","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_calibration_comparison_metrics.csv","reliability_model_or_analysis",138,"a3f88abed23876364bc2adebcdef3351","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_cross_tissue_transfer_matrix.pdf","reliability_model_or_analysis",5523,"1156392c4aac3cfe18b3de4f40d38a21","2026-08-06T16:34:20+0800",TRUE,""
"results/reliability_generalization_domain_shift.csv","reliability_model_or_analysis",895,"1336725786b8782e9121be87a0263542","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_domain_shift_correlations.csv","reliability_model_or_analysis",550,"4af9efc51140d19f5491e17765a44851","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_failure_taxonomy.pdf","reliability_model_or_analysis",4261,"b5b23d250477f4402059f54c325f185d","2026-08-06T16:34:21+0800",TRUE,""
"results/reliability_generalization_failure_taxonomy_clusters.csv","reliability_model_or_analysis",19717,"92fbd78101459f57556ba664b4d6b2e4","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_failure_taxonomy_summary.csv","reliability_model_or_analysis",125,"ef8f342ba434eaaeb9d5ec43c8e1a767","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_features.csv","reliability_model_or_analysis",119198,"61d022911e28b0f7469b8f27fb2d2983","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_learning_curve.csv","reliability_model_or_analysis",28949,"bd66f719574c0c78a2bc03f6e6002b13","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_learning_curve.pdf","reliability_model_or_analysis",5833,"5b8e6cc2dfb272a3c4d32850f77c794c","2026-08-06T16:34:20+0800",TRUE,""
"results/reliability_generalization_leave_one_tissue_out.csv","reliability_model_or_analysis",3548,"a8bbe036a2a074c2463be7b9b5f61b55","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_oracle_gap.csv","reliability_model_or_analysis",3548,"a8bbe036a2a074c2463be7b9b5f61b55","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_oracle_gap.pdf","reliability_model_or_analysis",5037,"1d941ee884fcd0415c5f472cbd25454f","2026-08-06T16:34:20+0800",TRUE,""
"results/reliability_generalization_pairwise_tissue_transfer.csv","reliability_model_or_analysis",2050,"1848d4fea5c4e5f0420b61c75c6eb60b","2026-08-06T16:34:19+0800",TRUE,""
"results/reliability_generalization_smoke_calibration_comparison.pdf","reliability_model_or_analysis",9583,"7b849e406777390e5e62af5618310ac3","2026-08-06T16:32:05+0800",TRUE,""
"results/reliability_generalization_smoke_calibration_comparison_bins.csv","reliability_model_or_analysis",4605,"eb6a450a5727970c377791100d554658","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_calibration_comparison_metrics.csv","reliability_model_or_analysis",138,"a3f88abed23876364bc2adebcdef3351","2026-08-06T16:32:03+0800",TRUE,""
"results/reliability_generalization_smoke_cross_tissue_transfer_matrix.pdf","reliability_model_or_analysis",5523,"b5a062998812ba460e943aa345ee4c72","2026-08-06T16:32:04+0800",TRUE,""
